AGRI,Crop,ET,GMD,GW,P,SW,URBAN,YEAR
0.68055624,1.0,328.2,5.0,74.3451,599.91003,0.042281225,0.23225194,2016
0.6570448,1.15,299.3,5.0,19.875961,637.825,0.045921396,0.22662005,2016
0.62926745,1.2,275.1,5.0,33.897472,674.531,0.05403181,0.2192742,2016
0.6024962,1.15,265.0,5.0,19.732235,714.493,0.06780159,0.21214318,2016
0.5826174,1.0,364.4,5.0,47.54542,735.448,0.088038065,0.20388177,2016
0.5736407,1.0,251.5,5.0,0.0,743.067,0.11517776,0.19161724,2016
0.5762108,1.15,359.9,5.0,10.136474,763.81104,0.14896952,0.17367597,2016
0.58797044,1.15,327.4,5.0,7.8441715,804.244,0.18840171,0.15114477,2016
0.4803367,1.0,281.1,5.0,0.0,653.80096,0.012604242,0.112667166,2016
0.48604992,1.0,451.4,5.0,125.68812,629.086,0.017721135,0.1314687,2016
0.50803095,1.0,356.4,5.0,126.41665,623.068,0.023943653,0.14772794,2016
0.5413584,1.0,266.2,5.0,152.3383,633.386,0.031091573,0.15929449,2016
0.5784599,1.15,333.6,5.0,193.73837,648.18,0.038804892,0.16446507,2016
0.61234605,1.0,413.3,5.0,64.070755,622.548,0.046555556,0.16272451,2016
0.63907623,1.15,375.5,5.0,94.548935,614.679,0.05369854,0.1554798,2016
0.6583056,1.0,319.6,5.0,66.76382,661.137,0.059634127,0.14621359,2016
0.67214715,1.0,403.0,5.0,130.85167,664.328,0.06370151,0.139753,2016
0.6832136,1.0,422.7,5.0,72.1269,641.367,0.06556005,0.14061692,2016
0.6931267,1.2,391.0,5.0,57.800484,620.55,0.0651821,0.15103999,2016
0.70197344,1.0,471.0,5.0,159.72087,634.699,0.06277262,0.16946068,2016
0.70853037,1.15,373.3,5.0,86.7946,641.684,0.058972906,0.19070959,2016
0.7107842,1.0,330.5,5.0,93.75031,629.16,0.054707278,0.20818192,2016
0.7065868,1.0,365.1,5.0,110.7252,624.755,0.051139966,0.21710633,2016
0.6944631,1.0,296.6,5.0,2.243406,595.03204,0.04958827,0.21679379,2016
0.6747532,1.15,276.8,5.0,35.22986,634.61597,0.051437426,0.21033163,2016
0.65031755,1.2,352.2,5.0,19.53072,674.105,0.05803451,0.20182927,2016
0.6261287,1.0,353.3,5.0,27.26574,734.61,0.0706201,0.1933653,2016
0.60749906,1.0,329.2,5.0,77.9274,730.81396,0.09001394,0.18390131,2016
0.45812914,1.0,288.1,5.0,0.0,662.294,0.016339947,0.10082918,2016
0.46499786,1.0,365.2,5.0,73.09083,598.583,0.022970933,0.11980726,2016
0.48696333,1.2,410.9,5.0,127.249176,612.599,0.031032661,0.13725084,2016
0.51912373,1.0,326.3,5.0,112.7809,628.079,0.04029008,0.1510608,2016
0.55447453,1.0,324.6,5.0,50.6352,626.447,0.050274838,0.15919793,2016
0.58677185,1.0,420.2,5.0,54.917496,604.89,0.060300663,0.16046634,2016
0.6127035,1.0,283.5,5.0,84.44769,602.424,0.069529936,0.15542383,2016
0.63239443,1.0,319.1,5.0,153.98509,638.728,0.07716145,0.14679547,2016
0.64833546,1.05,283.3,5.0,111.88688,638.28,0.08235788,0.1389814,2016
0.6633848,1.0,365.0,5.0,61.377262,618.655,0.084655866,0.1365526,2016
0.67908275,1.0,337.6,5.0,85.072845,629.821,0.08398135,0.14225964,2016
0.69494927,1.0,444.0,5.0,166.53778,659.489,0.08057971,0.15538672,2016
0.7088268,1.0,405.8,5.0,113.63497,666.468,0.075206764,0.17169444,2016
0.7178219,1.15,266.6,5.0,76.5715,602.432,0.068954855,0.18530358,2016
0.71936685,1.2,357.4,5.0,67.16425,583.78,0.06317806,0.19172473,2016
0.7120752,1.15,313.1,5.0,52.69716,585.044,0.059371702,0.19007108,2016
0.69653064,1.0,400.7,5.0,35.848183,612.513,0.059066065,0.18295573,2016
0.6755287,1.0,352.5,5.0,26.512833,658.94104,0.06370421,0.17410421,2016
0.6534838,1.0,329.2,5.0,57.69855,741.29004,0.074569404,0.16556717,2016
0.4385217,1.2,342.5,5.0,76.2432,613.773,0.020365717,0.08930323,2016
0.4469951,1.0,338.2,5.0,18.37698,614.955,0.02863295,0.10563629,2016
0.4685564,1.2,402.9,5.0,140.20064,608.677,0.03868642,0.12139706,2016
0.49848878,1.0,386.8,5.0,180.12886,588.257,0.05023519,0.13501044,2016
0.5305524,1.0,368.0,5.0,66.33717,564.127,0.062698275,0.14455912,2016
0.5594476,1.15,366.0,5.0,67.239,562.975,0.075223744,0.14848702,2016
0.5827093,1.0,344.8,5.0,93.48668,600.93097,0.0867714,0.14656481,2016
0.60116667,1.15,266.0,5.0,135.31378,640.428,0.096326396,0.14048441,2016
0.61788875,1.15,373.4,5.0,98.94831,618.45,0.10286396,0.13363142,2016
0.63608146,1.15,376.6,5.0,142.67258,602.69,0.105786815,0.12989374,2016
0.6571739,1.0,352.5,5.0,95.09583,686.24603,0.10496292,0.13192983,2016
0.6799911,1.2,347.1,5.0,86.27337,719.51904,0.10067194,0.13964292,2016
0.7013002,1.15,272.1,5.0,35.157154,688.115,0.09377524,0.14997204,2016
0.7172565,1.15,274.0,5.0,27.771875,584.006,0.08552518,0.15833816,2016
0.72294474,1.15,289.9,5.0,32.242275,616.771,0.07123198,0.15765764,2016
0.71221614,1.0,361.4,5.0,5.899516,641.753,0.068515554,0.15010299,2016
0.6952568,1.15,298.6,5.0,19.7691,675.149,0.07083522,0.14168544,2016
0.6756567,1.0,330.7,5.0,54.404068,692.299,0.07950564,0.13427958,2016
0.41947132,1.0,342.4,5.0,76.31358,593.039,0.02439855,0.08146799,2016
0.42946318,1.15,311.7,5.0,18.309402,583.975,0.034310427,0.09285209,2016
0.4498583,1.0,332.2,5.0,32.858555,573.195,0.046370897,0.10424011,2016
0.47614312,1.0,331.5,5.0,73.4537,560.204,0.06023698,0.11503102,2016
0.5029068,1.15,307.2,5.0,26.084883,543.126,0.07522001,0.12393671,2016
0.5259567,1.15,386.3,5.0,36.63243,549.271,0.09030819,0.12948202,2016
0.5439536,1.15,330.1,5.0,13.726463,596.68097,0.104264736,0.13088995,2016
0.55874515,1.15,306.6,5.0,77.510475,642.783,0.115865335,0.12874563,2016
0.5741973,1.15,324.6,5.0,32.683167,634.643,0.12390138,0.12501271,2016
0.5939078,1.15,259.2,5.0,5.29368,640.079,0.1276397,0.1222652,2016
0.6191001,1.2,262.3,5.0,55.901306,694.818,0.12688139,0.12244575,2016
0.6477916,1.2,257.6,5.0,55.497005,703.714,0.12192837,0.12569885,2016
0.67565733,1.2,345.1,5.0,42.658596,688.912,0.113726,0.13014182,2016
0.698001,1.0,337.7,5.0,40.066753,617.416,0.10366098,0.13281636,2016
0.7115893,1.2,288.6,5.0,13.814795,624.16003,0.09341977,0.13145192,2016
0.71538323,1.15,271.8,5.0,46.422447,649.703,0.08480167,0.12587786,2016
0.71032095,1.15,333.5,5.0,46.17725,657.171,0.079579026,0.118062094,2016
0.6985283,1.15,267.0,5.0,24.70291,664.765,0.07934426,0.11069281,2016
0.68254095,1.15,327.5,5.0,90.59266,659.318,0.08543063,0.10535623,2016
0.56046,1.0,281.1,5.0,11.342924,667.578,0.14829956,0.11614755,2016
0.59286535,1.0,265.1,5.0,39.53608,659.728,0.14308104,0.11655832,2016
0.62536556,1.15,323.1,5.0,70.528175,630.81104,0.13401403,0.11610682,2016
0.6526987,1.15,307.2,5.0,61.960876,643.143,0.12257107,0.11348588,2016
0.67159176,1.15,263.3,5.0,57.412323,653.801,0.110535495,0.10797893,2016
0.6812708,1.15,281.2,5.0,6.1567802,656.565,0.0997896,0.10024329,2016
0.6827069,1.15,276.1,5.0,55.13681,664.571,0.09216963,0.09223957,2016
0.6774128,1.15,359.1,5.0,53.546745,664.175,0.08930224,0.08622352,2016
0.6667186,1.15,247.2,5.0,73.64848,660.456,0.09252628,0.08343143,2016
0.48321468,1.0,325.9,5.0,38.564133,611.625,0.16776043,0.114023045,2016
0.5164213,1.15,242.5,5.0,25.253908,597.495,0.16286036,0.11341661,2016
0.55093235,1.15,297.7,5.0,74.466064,597.133,0.15361372,0.10966309,2016
0.58134437,1.15,303.5,5.0,58.320576,616.361,0.14150646,0.1028638,2016
0.6045633,1.15,254.8,5.0,7.9651804,625.015,0.1283372,0.093810305,2016
0.6200345,1.0,292.1,5.0,55.57733,619.56104,0.11599266,0.084118456,2016
0.6285639,1.15,267.2,5.0,43.354733,644.16797,0.10631057,0.07594745,2016
0.6308755,1.0,346.2,5.0,25.700636,647.281,0.10091208,0.07126712,2016
0.6270499,1.2,412.3,5.0,79.40905,634.246,0.101129614,0.070959456,2016
0.69139075,1.15,268.0,5.0,16.203896,548.558,0.16324314,0.038031332,2017
0.69436526,1.15,243.9,5.0,0.0,475.286,0.20887607,0.051972408,2017
0.68555206,1.15,309.9,5.0,0.0,451.077,0.25737166,0.069296665,2017
0.6677442,1.0,259.0,5.0,0.0,441.306,0.3055212,0.086608574,2017
0.6477445,1.15,284.8,5.0,0.0,448.042,0.34983823,0.09994748,2017
0.6344684,1.0,281.3,5.0,0.0,455.615,0.38706055,0.106299475,2017
0.6354428,1.0,231.0,5.0,0.0,481.451,0.41484854,0.104792334,2017
0.65348876,1.0,267.6,5.0,0.0,489.049,0.43235213,0.09687977,2017
0.68537766,1.0,339.6,5.0,0.44141155,491.164,0.4405049,0.08561199,2017
0.7230392,1.2,297.7,5.0,4.0471187,457.329,0.44193447,0.07447911,2017
0.7042088,1.15,309.2,5.0,15.55543,548.141,0.1593349,0.039454576,2017
0.71034634,1.15,241.8,5.0,21.84896,471.465,0.2033949,0.05185493,2017
0.70387876,1.0,282.1,5.0,12.789555,433.65802,0.24996053,0.068235606,2017
0.68683213,1.15,280.0,5.0,30.443155,418.987,0.29585433,0.08530344,2017
0.6655705,1.15,270.7,5.0,19.715342,427.428,0.33764586,0.09903713,2017
0.6490695,1.0,286.2,5.0,0.0,438.392,0.37214828,0.10616199,2017
0.6455239,1.0,342.3,5.0,0.0,476.70398,0.39709565,0.10539204,2017
0.6589878,1.0,284.6,5.0,0.0,491.858,0.4116873,0.09776584,2017
0.68784434,1.15,278.6,5.0,0.0,504.682,0.41686425,0.08613249,2017
0.72564113,1.15,216.9,5.0,0.0,466.16202,0.4152147,0.07412104,2017
0.7171679,1.2,255.3,5.0,0.0,527.71,0.15163168,0.04142753,2017
0.7255174,1.15,269.9,5.0,0.0,483.36502,0.19322878,0.052243322,2017
0.7211563,1.0,275.4,5.0,10.049901,451.46002,0.23700954,0.067675665,2017
0.70510435,1.2,235.3,5.0,58.655857,436.164,0.27991498,0.084644504,2017
0.68271726,1.15,354.5,5.0,103.576675,420.695,0.31865218,0.099182576,2017
0.662357,1.0,274.2,5.0,16.379196,431.918,0.3501731,0.10781657,2017
0.6524625,1.0,301.1,5.0,4.2166696,476.072,0.37231568,0.108798765,2017
0.65841013,1.15,254.6,5.0,0.0,496.372,0.3843165,0.102584034,2017
0.68078583,1.15,315.6,5.0,0.0,507.695,0.387068,0.0915625,2017
0.7155547,1.15,266.1,5.0,0.0,492.473,0.38302734,0.07923991,2017
0.73456115,1.0,336.2,5.0,0.0,505.835,0.14003815,0.042781185,2017
0.74314743,1.0,337.3,5.0,0.0,491.475,0.17824385,0.05211001,2017
0.73953265,1.15,283.6,5.0,89.503235,473.068,0.21833652,0.06651728,2017
0.72379655,1.15,236.2,5.0,136.16243,454.668,0.25746822,0.083255015,2017
0.69998187,1.0,145.1,5.0,85.11967,432.137,0.29257634,0.0985649,2017
0.675289,1.15,319.6,5.0,69.48687,439.864,0.3208321,0.10891041,2017
0.65789527,1.0,268.6,5.0,31.638521,467.20602,0.3402297,0.11214051,2017
0.6543176,1.15,265.2,5.0,6.14856,498.58298,0.3500561,0.10807688,2017
0.6675542,1.15,277.1,5.0,40.936794,522.142,0.35112596,0.098480865,2017
0.6964318,1.15,300.1,5.0,15.13568,522.413,0.34569672,0.086487666,2017
0.82510334,1.0,317.2,5.0,1.2715697,374.453,0.34692174,0.10269935,2017
0.75824463,1.15,309.1,5.0,0.0,477.958,0.12516169,0.042906545,2017
0.7647571,1.15,232.4,5.0,0.0,467.407,0.15917026,0.05091272,2017
0.75995576,1.2,391.0,5.0,173.54663,470.55402,0.19478819,0.06403632,2017
0.7433104,1.15,271.8,5.0,88.85911,470.011,0.22946201,0.07998958,2017
0.71755683,1.15,332.3,5.0,84.62594,456.687,0.26044747,0.095443584,2017
0.6884076,1.0,373.8,5.0,50.541203,460.499,0.28521577,0.10704582,2017
0.66327935,1.0,254.3,5.0,38.877583,454.097,0.30197775,0.11244084,2017
0.6493937,1.0,350.3,5.0,58.133728,483.214,0.31010118,0.11090179,2017
0.6519465,1.0,342.4,5.0,83.533066,524.516,0.31031704,0.10347875,2017
0.67265433,1.0,327.7,5.0,12.768369,546.293,0.30464286,0.09269884,2017
0.844605,1.15,344.8,5.0,125.0597,382.534,0.28830525,0.089876115,2017
0.8356393,1.15,292.9,5.0,75.20044,378.421,0.29899332,0.105506614,2017
0.80905026,1.15,322.9,5.0,5.03011,374.86398,0.31247613,0.12290491,2017
0.7870716,1.0,291.1,5.0,5.8362,444.483,0.107997395,0.04234184,2017
0.78967786,1.0,345.4,5.0,86.237206,446.392,0.13726151,0.049251955,2017
0.7819499,1.0,313.8,5.0,115.75205,460.031,0.16787876,0.060700797,2017
0.7632207,1.15,276.6,5.0,110.11115,471.685,0.19765206,0.07497071,2017
0.7351857,1.15,291.9,5.0,87.84963,494.461,0.22422285,0.08942421,2017
0.70199615,1.2,316.5,5.0,101.977196,482.57098,0.24542746,0.10123523,2017
0.6698968,1.0,272.5,5.0,69.84949,458.371,0.2597474,0.10817074,2017
0.6462081,1.0,233.9,5.0,68.96066,469.40802,0.2666667,0.10916431,2017
0.63773346,1.0,340.1,5.0,133.80537,494.628,0.26684517,0.10456237,2017
0.6487128,1.0,323.8,5.0,25.94234,521.93,0.26204848,0.09607968,2017
0.678982,1.15,325.4,5.0,12.0916195,514.18,0.25480902,0.08647261,2017
0.72302234,1.15,298.5,5.0,36.488476,503.75,0.24792866,0.078916594,2017
0.77059025,1.2,337.2,5.0,42.632847,435.577,0.24388884,0.07634467,2017
0.80940723,1.15,380.9,5.0,50.56863,415.52197,0.24433127,0.08070097,2017
0.82908195,1.15,279.7,5.0,94.985146,398.422,0.24971741,0.09253527,2017
0.8250754,1.2,401.2,5.0,92.67839,394.783,0.25924987,0.1108613,2017
0.80070287,1.15,339.6,5.0,39.513725,385.665,0.27105337,0.13329947,2017
0.5923185,1.15,388.4,5.0,102.82628,473.687,0.0018164476,0.044084113,2017
0.6347308,1.15,296.5,5.0,64.390434,476.496,0.0032706484,0.044704586,2017
0.6772046,1.15,263.8,5.0,44.780052,468.256,0.00566824,0.04589229,2017
0.7144158,1.15,293.2,5.0,4.747505,453.819,0.009452312,0.04670632,2017
0.81171644,1.15,270.2,5.0,12.935826,462.05902,0.06808192,0.040209603,2017
0.81747955,1.2,298.8,5.0,156.88573,448.038,0.08990717,0.042816196,2017
0.8153324,1.0,311.7,5.0,104.23001,431.794,0.11420954,0.048969418,2017
0.80371994,1.15,278.6,5.0,86.08794,452.556,0.13963172,0.058404673,2017
0.78230375,1.0,269.4,5.0,97.71887,484.546,0.16436659,0.070024475,2017
0.752136,1.0,394.9,5.0,56.651752,511.279,0.1864803,0.08211853,2017
0.7159431,1.2,370.5,5.0,52.140728,508.909,0.20421448,0.092747875,2017
0.6785361,1.05,307.0,5.0,87.519936,517.448,0.21635962,0.10018807,2017
0.6466894,1.2,312.7,5.0,124.28269,513.841,0.22254896,0.10332665,2017
0.62798953,1.0,297.5,5.0,14.614274,502.26102,0.22339562,0.1019099,2017
0.6285312,1.0,360.9,5.0,0.0,459.28702,0.22042695,0.09672229,2017
0.65026766,1.15,275.5,5.0,0.0,457.362,0.21577843,0.089616254,2017
0.6892101,1.0,370.8,5.0,20.693209,463.201,0.2117788,0.08329628,2017
0.73552144,1.2,362.1,5.0,35.15009,457.40298,0.21043916,0.08095393,2017
0.7761426,1.2,330.3,5.0,63.61863,468.248,0.21301928,0.08552217,2017
0.79909617,1.15,311.8,5.0,72.42942,446.289,0.21974652,0.09887619,2017
0.79810673,1.15,339.9,5.0,70.56374,443.685,0.22977184,0.12102519,2017
0.77534217,1.15,348.6,5.0,30.67596,434.864,0.24134658,0.1495961,2017
0.74072355,1.2,381.6,5.0,8.709728,403.125,0.25224125,0.17995647,2017
0.60994095,1.0,260.4,5.0,35.495647,481.008,0.001516913,0.038999215,2017
0.6577698,1.15,281.5,5.0,30.408247,477.126,0.002706374,0.03821428,2017
0.70449007,1.2,337.9,5.0,229.34424,477.766,0.0046562394,0.03841527,2017
0.7450011,1.2,296.3,5.0,111.987564,479.65,0.0077199657,0.03890697,2017
0.7772095,1.0,338.1,5.0,141.7362,480.026,0.012328042,0.039199002,2017
0.801824,1.0,261.5,5.0,39.443523,479.537,0.01895322,0.03921598,2017
0.8206413,1.0,343.9,5.0,46.332973,480.145,0.028048538,0.03931647,2017
0.8346454,1.0,336.7,5.0,28.505089,500.327,0.039977167,0.04017921,2017
0.8432048,1.15,316.9,5.0,116.52743,497.582,0.054788735,0.042471357,2017
0.84478915,1.05,291.9,5.0,121.38486,482.672,0.072261766,0.04659125,2017
0.83806854,1.15,301.3,5.0,115.014145,464.16,0.09172101,0.052528284,2017
0.82260007,1.15,281.4,5.0,122.46232,472.886,0.112091735,0.059940185,2017
0.7986993,1.0,330.4,5.0,91.78576,490.763,0.131961,0.068295605,2017
0.7671514,1.2,342.9,5.0,79.264984,509.40698,0.14982726,0.076927945,2017
0.7295103,1.15,314.7,5.0,46.366467,516.84,0.16434884,0.0850491,2017
0.68906254,1.05,319.9,5.0,62.2328,520.256,0.17464252,0.09178646,2017
0.6514929,1.15,292.9,5.0,59.752964,519.032,0.18051471,0.09630185,2017
0.62430567,1.0,361.7,5.0,0.0,523.829,0.18256164,0.09794358,2017
0.61462796,1.0,354.2,5.0,0.0,480.087,0.1821057,0.096589535,2017
0.62615514,1.0,358.2,5.0,1.025252,470.449,0.18091379,0.09304947,2017
0.65670955,1.0,367.8,5.0,0.0,458.682,0.18085891,0.0893263,2017
0.69770247,1.0,362.8,5.0,74.153046,438.908,0.18347856,0.08862019,2017
0.73636186,1.2,372.2,5.0,46.90183,451.629,0.18961921,0.094633386,2017
0.76003796,1.0,358.8,5.0,73.39924,458.69702,0.19921027,0.11038259,2017
0.7612009,1.2,406.4,5.0,62.30862,460.349,0.21125865,0.13672733,2017
0.74082315,1.15,439.8,5.0,63.11877,462.397,0.22403003,0.17121713,2017
0.70825857,1.0,330.7,5.0,58.785896,433.234,0.23545392,0.20798768,2017
0.7969854,1.2,265.0,5.0,81.11634,491.258,0.009858854,0.035614613,2017
0.8243254,1.15,313.7,5.0,60.832767,497.539,0.015030086,0.036838118,2017
0.84499925,1.15,294.9,5.0,44.13318,511.085,0.022094203,0.039325066,2017
0.8592302,1.15,298.5,5.0,62.79173,522.791,0.031338938,0.04337838,2017
0.86611766,1.2,264.6,5.0,118.25947,522.911,0.04278289,0.048898775,2017
0.8645526,1.15,253.4,5.0,135.43225,522.798,0.056264404,0.055315364,2017
0.8541995,1.15,303.0,5.0,84.36342,510.716,0.07128198,0.061806284,2017
0.8357601,1.15,247.4,5.0,117.36541,500.552,0.08702715,0.06772872,2017
0.8103114,1.2,305.6,5.0,168.15727,499.68698,0.10245974,0.07293504,2017
0.7786066,1.0,394.5,5.0,149.54524,516.028,0.116490215,0.07772111,2017
0.7412927,1.0,336.1,5.0,57.05633,522.63696,0.12817845,0.08251127,2017
0.7001971,1.15,323.0,5.0,19.895254,517.255,0.13696374,0.08748713,2017
0.65958226,1.2,303.8,5.0,0.0,513.769,0.14283803,0.09237132,2017
0.62616557,1.0,339.5,5.0,0.079553515,513.179,0.14641055,0.096398145,2017
0.607319,1.0,375.0,5.0,0.0,478.189,0.14884426,0.09872193,2017
0.60801315,1.0,339.1,5.0,0.0,464.384,0.15158841,0.09913527,2017
0.6280062,1.0,315.6,5.0,0.0,450.208,0.15610895,0.09879763,2017
0.660669,1.0,363.6,5.0,0.0,419.367,0.16350164,0.10062896,2017
0.69455415,1.0,394.8,5.0,0.0,424.858,0.17420405,0.10871709,2017
0.8555472,1.0,296.0,5.0,2.967956,511.984,0.017293025,0.044103973,2017
0.8708422,1.0,315.6,5.0,127.812195,523.71204,0.024248939,0.051002294,2017
0.8770025,1.15,270.1,5.0,138.7294,527.784,0.032798797,0.059794135,2017
0.8734584,1.15,378.1,5.0,87.17278,529.246,0.042832732,0.0690238,2017
0.8608552,1.0,351.8,5.0,114.60137,532.473,0.054002702,0.07701043,2017
0.84089565,1.15,286.0,5.0,119.52247,532.094,0.06573572,0.082607545,2017
0.8152966,1.0,343.7,5.0,123.2361,533.005,0.07732481,0.085737,2017
0.7848309,1.2,295.4,5.0,85.14509,534.294,0.08805176,0.08733207,2017
0.7494521,1.15,348.4,5.0,55.314735,530.553,0.09734287,0.088821925,2017
0.7097137,1.2,312.2,5.0,26.775902,517.345,0.10493935,0.091441885,2017
0.66838646,1.0,379.2,5.0,0.25225246,512.409,0.111019656,0.09568385,2017
0.6310037,1.0,350.5,5.0,0.0,505.292,0.116232134,0.101001896,2017
0.604606,1.0,343.7,5.0,0.0,464.277,0.12163051,0.106142275,2017
0.59497833,1.15,322.7,5.0,0.0,443.325,0.12841049,0.11004798,2017
0.60372853,1.0,349.5,5.0,0.0,431.548,0.13770011,0.1129805,2017
0.626578,1.15,344.5,5.0,0.0,417.039,0.15021159,0.117290735,2017
0.6541671,1.15,320.3,5.0,0.0,429.81702,0.16600843,0.12699285,2017
0.79157543,1.15,271.7,5.0,7.24182,462.797,0.006903457,0.047125757,2017
0.8255988,1.0,312.9,5.0,5.1980515,490.358,0.009962659,0.048657693,2017
0.85165507,1.2,291.7,5.0,41.633587,499.119,0.0139871705,0.05367874,2017
0.86821365,1.15,216.7,5.0,62.379765,492.64,0.01913203,0.06237006,2017
0.87423635,1.15,282.3,5.0,58.44127,493.87302,0.025351297,0.073784396,2017
0.86982703,1.2,306.4,5.0,78.08951,498.001,0.032574527,0.08589962,2017
0.8565022,1.15,288.3,5.0,54.786846,509.82098,0.04058119,0.096318826,2017
0.8366653,1.0,289.6,5.0,107.53421,532.354,0.048995122,0.103252605,2017
0.81238586,1.2,376.3,5.0,112.14584,544.36304,0.057393573,0.10627736,2017
0.784371,1.0,279.8,5.0,67.28957,549.882,0.06537835,0.106408894,2017
0.75203884,1.15,317.2,5.0,51.953968,552.347,0.07269587,0.105604984,2017
0.7149333,1.0,378.8,5.0,35.707016,541.665,0.079358175,0.105940044,2017
0.67450804,1.15,404.0,5.0,47.850143,530.453,0.085722715,0.108778,2017
0.6350681,1.0,363.6,5.0,0.56351924,516.277,0.092497334,0.11412422,2017
0.6030544,1.15,295.1,5.0,7.060026,477.841,0.10067497,0.120696254,2017
0.5846982,1.15,288.1,5.0,0.0,453.032,0.11126529,0.1268374,2017
0.5831684,1.0,334.6,5.0,0.0,431.95898,0.12513655,0.13192919,2017
0.5965034,1.0,342.9,5.0,0.0,412.775,0.14269067,0.1375226,2017
0.6177343,1.15,339.5,5.0,0.5437519,432.414,0.16367316,0.14715381,2017
0.76990336,1.0,269.0,5.0,44.11298,448.355,0.006819565,0.062390286,2017
0.8064232,1.15,295.8,5.0,93.13314,470.058,0.009323667,0.06271206,2017
0.834459,1.15,258.9,5.0,78.93121,474.264,0.012450122,0.06699486,2017
0.851918,1.15,285.1,5.0,121.35683,466.477,0.016291235,0.07583816,2017
0.85808223,1.15,297.8,5.0,109.40478,467.858,0.020762758,0.088545814,2017
0.8537803,1.2,316.8,5.0,100.156906,467.583,0.025817908,0.10304385,2017
0.84116626,1.0,288.9,5.0,52.083324,474.672,0.031335622,0.116549,2017
0.82294774,1.0,304.2,5.0,36.66133,512.199,0.037096668,0.12659203,2017
0.8012024,1.15,311.4,5.0,75.69857,531.451,0.042912982,0.13196258,2017
0.7764435,1.0,348.4,5.0,75.919975,534.834,0.04865438,0.1330669,2017
0.7476835,1.2,291.8,5.0,117.8287,547.875,0.05433997,0.13172913,2017
0.7137572,1.0,339.8,5.0,28.73686,560.295,0.06021903,0.1304794,2017
0.6751397,1.15,294.1,5.0,22.50751,558.099,0.06681638,0.13154133,2017
0.6351461,1.15,376.4,5.0,9.791087,544.658,0.07491433,0.13574104,2017
0.59964156,1.15,335.5,5.0,9.709881,496.393,0.085487016,0.14212641,2017
0.5750673,1.15,297.6,5.0,23.693707,477.317,0.099420816,0.14870687,2017
0.56572175,1.0,323.1,5.0,15.292543,460.032,0.11739988,0.15406173,2017
0.5715279,1.0,358.2,5.0,0.0,425.994,0.13959181,0.15882805,2017
0.5876989,1.0,374.4,5.0,0.0,438.87302,0.16548927,0.16583267,2017
0.6979034,1.2,341.3,5.0,22.022951,455.333,0.005985315,0.085749194,2017
0.74008995,1.2,281.2,5.0,151.70303,437.571,0.007950941,0.08219056,2017
0.77777284,1.15,247.0,5.0,83.68924,446.195,0.010281865,0.08058208,2017
0.8066101,1.15,279.9,5.0,120.62793,453.5,0.012962399,0.08266985,2017
0.8243334,1.2,297.6,5.0,138.70738,469.264,0.016018085,0.0897764,2017
0.83075887,1.15,288.7,5.0,131.58656,474.858,0.019317811,0.101978086,2017
0.827365,1.15,271.1,5.0,86.08485,469.903,0.022820367,0.117754474,2017
0.81662345,1.0,295.0,5.0,50.83699,476.033,0.026476253,0.13439497,2017
0.80115044,1.15,291.2,5.0,40.37567,495.12698,0.030185955,0.14884269,2017
0.7827385,1.15,301.0,5.0,50.408775,502.669,0.03395067,0.15874767,2017
0.7616173,1.2,296.8,5.0,114.875435,501.049,0.037860636,0.16324452,2017
0.73652107,1.2,369.2,5.0,73.14479,528.666,0.042163465,0.16333254,2017
0.7058702,1.0,385.1,5.0,69.014336,561.482,0.04731295,0.1615373,2017
0.66955256,1.2,349.5,5.0,49.46059,560.104,0.05398691,0.16082008,2017
0.6302727,1.15,305.9,5.0,33.40909,546.746,0.06305084,0.16297731,2017
0.5935205,1.15,350.4,5.0,24.058844,503.51498,0.07549276,0.16764991,2017
0.56581914,1.0,301.8,5.0,24.774836,503.403,0.09212911,0.17274383,2017
0.5521074,1.0,394.1,5.0,26.622618,506.69202,0.11352711,0.17616704,2017
0.55350345,1.0,321.3,5.0,7.9340706,476.961,0.13969168,0.17767927,2017
0.56679934,1.0,372.2,5.0,0.0,478.921,0.16993001,0.17939174,2017
0.5770411,1.0,270.3,5.0,20.176987,568.329,0.0031422745,0.11272376,2017
0.5953446,1.0,227.9,5.0,23.617285,548.29,0.0044810823,0.11271961,2017
