YEAR,DATA,Pred_GW,GMD,Actual_GW
2002,TRAIN,16.445236206054688,GMD5,17.084419250488278
2002,TRAIN,28.54863548278809,GMD5,29.350948333740234
2002,TRAIN,47.0047492980957,GMD5,47.9614143371582
2002,TRAIN,67.56662750244139,GMD5,69.13942718505861
2002,TRAIN,161.5361785888672,GMD5,158.15145874023438
2002,TRAIN,212.3745422363281,GMD5,211.91925048828125
2002,TRAIN,160.04356384277344,GMD5,159.3668975830078
2002,TRAIN,135.24629211425778,GMD5,137.400146484375
2002,TRAIN,99.23805236816406,GMD5,102.73268127441406
2002,TRAIN,148.11680603027344,GMD5,154.8637237548828
2002,TRAIN,37.285133361816406,GMD5,35.94712829589844
2002,TRAIN,55.31800079345703,GMD5,53.0768051147461
2002,TRAIN,58.41062545776367,GMD5,58.293983459472656
2002,TRAIN,114.37992095947266,GMD5,110.13086700439452
2002,TRAIN,152.5726776123047,GMD5,155.91656494140625
2002,TRAIN,24.369815826416016,GMD5,20.888160705566406
2002,TRAIN,69.53700256347656,GMD5,68.71897125244139
2002,TRAIN,89.00586700439453,GMD5,94.25235748291016
2002,TRAIN,75.82254791259766,GMD5,78.97853088378906
2002,TRAIN,41.95380783081055,GMD5,38.11900329589844
2002,TRAIN,39.31250762939453,GMD5,40.86055374145508
2002,TRAIN,73.14415740966797,GMD5,69.61684417724611
2002,TRAIN,14.731935501098633,GMD5,15.118866920471193
2002,TRAIN,85.82289123535156,GMD5,86.31500244140625
2002,TRAIN,145.71868896484375,GMD5,167.74868774414062
2002,TRAIN,139.27842712402344,GMD5,143.9273681640625
2002,TRAIN,180.43641662597656,GMD5,190.0572662353516
2002,TRAIN,141.27394104003906,GMD5,142.99806213378906
2002,TRAIN,158.04061889648438,GMD5,164.64120483398438
2002,TRAIN,151.8004608154297,GMD5,147.78176879882812
2002,TRAIN,151.60772705078125,GMD5,155.71835327148438
2002,TRAIN,230.0049133300781,GMD5,243.84718322753903
2002,TRAIN,132.01371765136722,GMD5,137.78973388671878
2002,TRAIN,135.06282043457028,GMD5,132.91950988769528
2002,TRAIN,159.0211639404297,GMD5,155.4134521484375
2002,TRAIN,114.86614227294922,GMD5,106.9613800048828
2002,TRAIN,127.75959777832031,GMD5,128.66195678710938
2002,TRAIN,96.0578842163086,GMD5,93.68863677978516
2002,TRAIN,104.28595733642578,GMD5,106.060546875
2002,TRAIN,67.76897430419922,GMD5,66.26905822753906
2002,TRAIN,59.17721939086914,GMD5,56.16944122314453
2002,TRAIN,50.49517822265625,GMD5,50.08780288696289
2002,TRAIN,55.30111694335938,GMD5,56.86419296264648
2002,TRAIN,1.973936915397644,GMD5,0.6727937459945679
2002,TRAIN,6.210756301879883,GMD5,5.6512207984924325
2002,TRAIN,0.11057025194168092,GMD5,0.0
2002,TRAIN,114.95207977294922,GMD5,118.16385650634766
2002,TRAIN,54.90504455566406,GMD5,67.41754150390625
2002,TRAIN,119.6007080078125,GMD5,114.82063293457031
2002,TRAIN,176.18577575683594,GMD5,181.09571838378903
2002,TRAIN,87.30899047851562,GMD5,85.34757232666016
2002,TRAIN,128.71380615234378,GMD5,128.42385864257812
2002,TRAIN,152.2977294921875,GMD5,147.96774291992188
2002,TRAIN,126.91624450683594,GMD5,130.61386108398438
2002,TRAIN,68.25530242919922,GMD5,66.75872802734375
2002,TRAIN,112.36758422851562,GMD5,115.62435150146484
2002,TRAIN,85.62899780273438,GMD5,82.6701889038086
2002,TRAIN,151.6748046875,GMD5,155.0773162841797
2002,TRAIN,200.4076690673828,GMD5,211.2724151611328
2002,TRAIN,126.01310729980469,GMD5,123.56732177734376
2002,TRAIN,121.07218933105469,GMD5,124.7323989868164
2002,TRAIN,72.26718139648438,GMD5,66.82085418701172
2002,TRAIN,36.68976211547852,GMD5,29.472827911376953
2002,TRAIN,48.37071990966797,GMD5,48.19415283203125
2002,TRAIN,28.56567192077637,GMD5,26.83798217773437
2002,TRAIN,78.09227752685547,GMD5,80.51010131835938
2002,TRAIN,3.384175442988635e-06,GMD5,0.0
2002,TRAIN,14.457072257995605,GMD5,15.135390281677244
2002,TRAIN,13.474919319152832,GMD5,13.752747535705565
2002,TRAIN,1.5690882205963137,GMD5,0.0
2002,TRAIN,105.21499633789062,GMD5,80.96795654296875
2002,TRAIN,132.25611877441406,GMD5,134.87509155273438
2002,TRAIN,183.2245635986328,GMD5,185.78453063964844
2002,TRAIN,260.0455322265625,GMD5,268.007080078125
2002,TRAIN,81.56397247314453,GMD5,83.4580078125
2002,TRAIN,92.50852966308594,GMD5,89.00347900390625
2002,TRAIN,74.51348876953125,GMD5,70.85047912597656
2002,TRAIN,145.3896026611328,GMD5,152.83946228027344
2002,TRAIN,88.92326354980469,GMD5,84.95547485351562
2002,TRAIN,70.3817138671875,GMD5,68.88787078857422
2002,TRAIN,173.8623046875,GMD5,173.13035583496094
2002,TRAIN,109.7099151611328,GMD5,110.22025299072266
2002,TRAIN,130.94427490234378,GMD5,134.31709289550778
2002,TRAIN,127.5396499633789,GMD5,125.7748031616211
2002,TRAIN,6.319094657897949,GMD5,2.057932615280152
2002,TRAIN,47.73290634155274,GMD5,46.58987426757813
2002,TRAIN,28.583742141723636,GMD5,26.216012954711914
2002,TRAIN,48.01729202270508,GMD5,51.609092712402344
2002,TRAIN,0.18665945529937744,GMD5,0.0
2002,TRAIN,92.69337463378906,GMD5,93.32972717285156
2002,TRAIN,143.94537353515625,GMD5,142.36703491210938
2002,TRAIN,114.30883026123048,GMD5,109.6335906982422
2002,TRAIN,62.60092163085938,GMD5,65.75348663330078
2002,TRAIN,52.5153694152832,GMD5,50.37065887451172
2002,TRAIN,124.69292449951172,GMD5,138.71759033203122
2002,TRAIN,190.2758636474609,GMD5,195.8198089599609
2002,TRAIN,157.20657348632812,GMD5,159.10406494140625
2002,TRAIN,66.52610778808594,GMD5,60.93902206420898
2002,TRAIN,101.0491714477539,GMD5,99.67999267578124
2002,TRAIN,169.2476348876953,GMD5,176.56349182128906
2002,TRAIN,116.695068359375,GMD5,104.48812103271484
2002,TRAIN,76.79058837890625,GMD5,66.25400543212889
2002,TRAIN,79.10511016845703,GMD5,76.17952728271484
2002,TRAIN,40.93212127685547,GMD5,30.93974494934082
2002,TRAIN,49.90196228027344,GMD5,51.24356079101562
2002,TRAIN,33.84668731689453,GMD5,30.896320343017575
2002,TRAIN,71.93631744384766,GMD5,77.18621063232422
2002,TRAIN,127.43511962890624,GMD5,145.90203857421875
2002,TRAIN,38.44746780395508,GMD5,41.38700485229492
2002,TRAIN,159.31704711914062,GMD5,164.18832397460938
2002,TRAIN,182.0894927978516,GMD5,186.2202606201172
2002,TRAIN,62.25668334960938,GMD5,60.78848648071289
2002,TRAIN,77.25154876708984,GMD5,79.1971664428711
2002,TRAIN,108.8341827392578,GMD5,113.00067138671876
2002,TRAIN,167.60922241210938,GMD5,178.91183471679688
2002,TRAIN,114.37152099609376,GMD5,116.49982452392578
2002,TRAIN,151.3854217529297,GMD5,158.45289611816406
2002,TRAIN,97.47531127929688,GMD5,105.40654754638672
2002,TRAIN,85.52375793457031,GMD5,84.01031494140625
2002,TRAIN,41.86885452270508,GMD5,44.69500732421875
2002,TRAIN,28.99386787414551,GMD5,25.322376251220703
2002,TRAIN,37.400333404541016,GMD5,38.94546508789063
2002,TRAIN,11.162203788757324,GMD5,6.632339954376222
2002,TRAIN,26.241735458374023,GMD5,25.45734214782715
2002,TRAIN,57.55381393432617,GMD5,55.028892517089844
2002,TRAIN,75.85267639160156,GMD5,75.04753875732422
2002,TRAIN,21.22569465637207,GMD5,23.692628860473636
2002,TRAIN,34.70304489135742,GMD5,35.34307098388672
2002,TRAIN,94.37915802001952,GMD5,99.51976776123048
2002,TRAIN,22.06418800354004,GMD5,22.220548629760746
2002,TRAIN,33.63012313842773,GMD5,28.729156494140625
2002,TRAIN,17.93301773071289,GMD5,17.481794357299805
2002,TRAIN,89.10701751708984,GMD5,96.27161407470705
2002,TRAIN,37.019142150878906,GMD5,37.48981094360352
2002,TRAIN,14.911179542541506,GMD5,15.168946266174315
2002,TRAIN,62.28152465820313,GMD5,60.28871536254883
2002,TRAIN,42.0904541015625,GMD5,38.58118057250977
2002,TRAIN,40.888145446777344,GMD5,41.255226135253906
2002,TRAIN,61.31562423706055,GMD5,63.17011260986328
2002,TRAIN,16.134164810180664,GMD5,16.794782638549805
2002,TRAIN,62.57897186279297,GMD5,62.15998840332031
2002,TRAIN,53.38005065917969,GMD5,48.69673538208008
2002,TRAIN,40.0345344543457,GMD5,37.87610244750977
2002,TRAIN,109.6917953491211,GMD5,109.99720764160156
2002,TRAIN,10.275599479675293,GMD5,8.972474098205566
2002,TRAIN,36.88813781738281,GMD5,35.20878601074219
2002,TRAIN,62.7889518737793,GMD5,65.37413787841797
2002,TRAIN,63.20886993408203,GMD5,64.31714630126953
2002,TRAIN,56.1312255859375,GMD5,51.62663650512695
2002,TRAIN,9.757851600646973,GMD5,7.755570411682129
2002,TRAIN,65.40060424804689,GMD5,64.84906768798828
2002,TRAIN,84.29177856445312,GMD5,79.79496002197266
2002,TRAIN,79.48495483398438,GMD5,80.50984191894531
2002,TRAIN,46.61954879760742,GMD5,47.60607147216797
2002,TRAIN,32.06166839599609,GMD5,33.826473236083984
2002,TRAIN,75.39971160888672,GMD5,77.40888977050781
2002,TRAIN,67.91628265380861,GMD5,68.35197448730469
2002,TRAIN,7.559264183044434,GMD5,7.233600616455077
2002,TRAIN,61.27119827270508,GMD5,55.20555877685547
2002,TRAIN,47.20003128051758,GMD5,44.61552047729492
2002,TRAIN,29.573013305664066,GMD5,28.36563491821289
2002,TRAIN,96.8357162475586,GMD5,98.45519256591795
2002,TEST,12.195127487182615,GMD5,1.082236647605896
2002,TEST,26.488178253173828,GMD5,158.81629943847656
2002,TEST,41.62004089355469,GMD5,62.44502639770508
2002,TEST,42.111122131347656,GMD5,2.455064296722412
2002,TEST,75.51301574707031,GMD5,107.5265121459961
2002,TEST,70.35637664794922,GMD5,97.6183090209961
2002,TEST,51.96501922607422,GMD5,33.42081451416016
2002,TEST,90.24723815917969,GMD5,79.87187957763672
2002,TEST,85.58132934570312,GMD5,102.51689910888672
2002,TEST,65.22686004638672,GMD5,38.219505310058594
2002,TEST,84.62604522705078,GMD5,11.53168773651123
2002,TEST,100.23851776123048,GMD5,75.26934051513672
2002,TEST,94.97216033935548,GMD5,74.06157684326172
2002,TEST,73.64828491210938,GMD5,50.54706954956055
2002,TEST,68.45463562011719,GMD5,71.691650390625
2002,TEST,113.28972625732422,GMD5,88.21270751953125
2002,TEST,90.74430847167969,GMD5,72.40447998046875
2002,TEST,8.848737716674805,GMD5,8.282283782958983
2002,TEST,25.66632652282715,GMD5,36.91946029663086
2002,TEST,32.88816452026367,GMD5,39.64577865600586
2002,TEST,42.11371612548828,GMD5,99.37103271484376
2003,TRAIN,20.28093910217285,GMD5,21.19959259033203
2003,TRAIN,0.19617128372192386,GMD5,0.0
2003,TRAIN,0.07019621133804321,GMD5,0.0
2003,TRAIN,0.0,GMD5,0.0
2003,TRAIN,0.0,GMD5,0.0
2003,TRAIN,6.111640686867759e-06,GMD5,0.0
2003,TRAIN,6.111640686867759e-06,GMD5,0.0
2003,TRAIN,6.111640686867759e-06,GMD5,0.0
2003,TRAIN,0.07035790383815765,GMD5,0.0
2003,TRAIN,5.456638813018799,GMD5,5.6846556663513175
2003,TRAIN,23.9277458190918,GMD5,24.822509765625
2003,TRAIN,45.65405654907226,GMD5,51.74006652832031
2003,TRAIN,15.214500427246096,GMD5,17.98073387145996
2003,TRAIN,31.84049987792969,GMD5,33.928760528564446
2003,TRAIN,17.984477996826172,GMD5,17.050407409667972
2003,TRAIN,3.7078434615978036e-06,GMD5,0.0
2003,TRAIN,6.111640686867759e-06,GMD5,0.0
2003,TRAIN,6.111640686867759e-06,GMD5,0.0
2003,TRAIN,6.111640686867759e-06,GMD5,0.0
2003,TRAIN,3.1433237381861545e-06,GMD5,0.0
2003,TRAIN,0.1197441667318344,GMD5,0.0
2003,TRAIN,6.962008774280548e-05,GMD5,0.0
2003,TRAIN,7.923237800598144,GMD5,6.687987327575684
2003,TRAIN,64.50018310546875,GMD5,67.24200439453125
2003,TRAIN,100.16374969482422,GMD5,101.09557342529295
2003,TRAIN,18.3830509185791,GMD5,17.611021041870114
2003,TRAIN,3.8515644073486333,GMD5,4.226109504699707
2003,TRAIN,6.111640686867759e-06,GMD5,0.0
2003,TRAIN,6.187679446156835e-06,GMD5,0.0
2003,TRAIN,3.291715074738022e-06,GMD5,0.0
2003,TRAIN,0.007673414424061775,GMD5,0.009807967580854893
2003,TRAIN,0.0006988829700276256,GMD5,0.0
2003,TRAIN,106.16314697265624,GMD5,110.98820495605469
2003,TRAIN,148.79940795898438,GMD5,155.15200805664062
2003,TRAIN,153.8740692138672,GMD5,161.4212188720703
2003,TRAIN,58.46095657348633,GMD5,61.81543350219727
2003,TRAIN,41.212196350097656,GMD5,45.78071212768555
2003,TRAIN,7.241006374359131,GMD5,7.837770462036133
2003,TRAIN,59.1563949584961,GMD5,67.58584594726561
2003,TRAIN,21.78909683227539,GMD5,22.535898208618164
2003,TRAIN,0.0004774991830345243,GMD5,0.0
2003,TRAIN,2.1913278033025566e-05,GMD5,0.0
2003,TRAIN,208.8383331298828,GMD5,218.36676025390625
2003,TRAIN,104.0187759399414,GMD5,109.7905502319336
2003,TRAIN,99.1074676513672,GMD5,110.57891082763672
2003,TRAIN,52.2264404296875,GMD5,55.69397354125977
2003,TRAIN,38.56218338012695,GMD5,38.01017761230469
2003,TRAIN,54.41325759887695,GMD5,53.1124153137207
2003,TRAIN,75.76014709472656,GMD5,73.85945892333984
2003,TRAIN,14.761077880859375,GMD5,15.30072021484375
2003,TRAIN,6.240948677062987,GMD5,6.783844470977782
2003,TRAIN,96.87346649169922,GMD5,95.00505065917969
2003,TRAIN,121.2520751953125,GMD5,120.6092300415039
2003,TRAIN,138.43824768066406,GMD5,148.2681884765625
2003,TRAIN,121.640869140625,GMD5,130.67532348632812
2003,TRAIN,117.87628936767578,GMD5,125.52571105957031
2003,TRAIN,63.86924743652344,GMD5,68.72039794921875
2003,TRAIN,70.92269897460938,GMD5,75.4220962524414
2003,TRAIN,149.48875427246094,GMD5,157.31927490234375
2003,TRAIN,30.623239517211914,GMD5,31.482112884521484
2003,TRAIN,9.585375785827637,GMD5,12.694713592529295
2003,TRAIN,35.43812561035156,GMD5,29.41655349731445
2003,TRAIN,55.0272102355957,GMD5,58.08298873901367
2003,TRAIN,77.73094940185547,GMD5,78.7235107421875
2003,TRAIN,147.8152313232422,GMD5,149.28146362304688
2003,TRAIN,79.84928131103516,GMD5,77.9566879272461
2003,TRAIN,48.685302734375,GMD5,51.33513641357422
2003,TRAIN,3.675284624099731,GMD5,2.529653549194336
2003,TRAIN,17.495904922485348,GMD5,11.93906307220459
2003,TRAIN,147.7493896484375,GMD5,150.0037384033203
2003,TRAIN,107.59888458251952,GMD5,112.06314849853516
2003,TRAIN,96.68560028076172,GMD5,96.20291137695312
2003,TRAIN,113.15956115722656,GMD5,113.00523376464844
2003,TRAIN,63.01246643066406,GMD5,62.8126335144043
2003,TRAIN,64.40235900878906,GMD5,66.78834533691406
2003,TRAIN,89.71144104003906,GMD5,90.96419525146484
2003,TRAIN,119.0281219482422,GMD5,114.93573760986328
2003,TRAIN,13.074980735778807,GMD5,14.082511901855467
2003,TRAIN,0.061063632369041436,GMD5,0.0
2003,TRAIN,0.12398280203342438,GMD5,0.0
2003,TRAIN,31.746938705444336,GMD5,37.30552673339844
2003,TRAIN,46.88862228393555,GMD5,45.71713256835938
2003,TRAIN,82.30085754394531,GMD5,90.37322235107422
2003,TRAIN,50.59384155273438,GMD5,60.46880722045898
2003,TRAIN,40.77436447143555,GMD5,39.72693252563477
2003,TRAIN,272.70147705078125,GMD5,305.8039245605469
2003,TRAIN,134.78764343261722,GMD5,140.0172119140625
2003,TRAIN,146.8651885986328,GMD5,154.1028289794922
2003,TRAIN,32.776424407958984,GMD5,27.71172142028809
2003,TRAIN,73.91486358642578,GMD5,74.5235824584961
2003,TRAIN,37.42464828491211,GMD5,41.63381576538086
2003,TRAIN,130.94515991210938,GMD5,133.7857666015625
2003,TRAIN,143.89437866210938,GMD5,150.83226013183594
2003,TRAIN,120.03758239746094,GMD5,119.13712310791016
2003,TRAIN,144.4619140625,GMD5,154.30531311035156
2003,TRAIN,107.84782409667969,GMD5,105.86705780029295
2003,TRAIN,76.80213165283203,GMD5,73.74771118164062
2003,TRAIN,61.38970947265625,GMD5,59.51740646362305
2003,TRAIN,63.40092086791992,GMD5,58.90024185180664
2003,TRAIN,58.65469741821289,GMD5,57.51619338989258
2003,TRAIN,0.01215839758515358,GMD5,0.0
2003,TRAIN,0.0207905825227499,GMD5,0.0
2003,TRAIN,0.2825971245765686,GMD5,0.0
2003,TRAIN,0.01924758404493332,GMD5,0.0
2003,TRAIN,85.93544006347656,GMD5,91.40519714355469
2003,TRAIN,52.73933029174805,GMD5,52.68559265136719
2003,TRAIN,46.775245666503906,GMD5,43.87012481689453
2003,TRAIN,79.29794311523438,GMD5,51.24691772460938
2003,TRAIN,149.33721923828125,GMD5,155.65989685058594
2003,TRAIN,141.4685516357422,GMD5,147.59036254882812
2003,TRAIN,108.54535675048828,GMD5,101.79767608642578
2003,TRAIN,131.49464416503906,GMD5,134.65495300292972
2003,TRAIN,172.64024353027344,GMD5,185.06576538085938
2003,TRAIN,118.530029296875,GMD5,111.70602416992188
2003,TRAIN,73.32002258300781,GMD5,72.70028686523438
2003,TRAIN,28.17682266235352,GMD5,24.64311218261719
2003,TRAIN,0.6764730215072632,GMD5,0.0
2003,TRAIN,0.012411307543516159,GMD5,0.0
2003,TRAIN,0.016742486506700516,GMD5,0.0
2003,TRAIN,1.0247273445129397,GMD5,1.2115428447723389
2003,TRAIN,0.018480656668543816,GMD5,0.0
2003,TRAIN,0.1202787235379219,GMD5,0.0
2003,TRAIN,0.31698212027549744,GMD5,0.0
2003,TRAIN,18.937580108642575,GMD5,20.75796127319336
2003,TRAIN,141.32565307617188,GMD5,135.31033325195312
2003,TRAIN,152.34356689453125,GMD5,152.98695373535156
2003,TRAIN,90.66407775878906,GMD5,88.36644744873047
2003,TRAIN,125.41912841796876,GMD5,123.97129821777344
2003,TRAIN,129.6575927734375,GMD5,131.31394958496094
2003,TRAIN,136.49357604980472,GMD5,136.88095092773438
2003,TRAIN,101.18477630615234,GMD5,99.4653778076172
2003,TRAIN,53.38195419311523,GMD5,46.9404296875
2003,TRAIN,43.14352035522461,GMD5,41.41803741455078
2003,TRAIN,0.4203788638114929,GMD5,0.3335617184638977
2003,TRAIN,0.4789792001247406,GMD5,0.0
2003,TRAIN,0.07907421886920929,GMD5,0.0
2003,TRAIN,1.12129807472229,GMD5,0.0
2003,TRAIN,1.853584194577706e-06,GMD5,0.0
2003,TRAIN,0.14622652530670166,GMD5,0.0
2003,TRAIN,0.12016964703798295,GMD5,0.0
2003,TRAIN,8.803826332092285,GMD5,8.470806121826174
2003,TRAIN,51.63507080078125,GMD5,49.01546096801758
2003,TRAIN,72.40071868896484,GMD5,69.55995178222656
2003,TRAIN,72.34867095947266,GMD5,68.37454986572266
2003,TRAIN,118.10987854003906,GMD5,116.1753921508789
2003,TRAIN,77.92230224609375,GMD5,68.02722930908203
2003,TRAIN,103.36314392089844,GMD5,93.06134033203124
2003,TRAIN,118.03441619873048,GMD5,118.4194793701172
2003,TRAIN,66.54313659667969,GMD5,64.79733276367189
2003,TRAIN,76.09131622314453,GMD5,75.83680725097656
2003,TRAIN,35.38859558105469,GMD5,30.16530036926269
2003,TRAIN,56.39666366577149,GMD5,56.80079650878906
2003,TRAIN,2.91015887260437,GMD5,0.0
2003,TRAIN,10.538710594177246,GMD5,7.823972702026367
2003,TRAIN,0.5746692419052124,GMD5,0.0
2003,TRAIN,0.3319623172283173,GMD5,0.0
2003,TRAIN,0.3216499388217926,GMD5,0.0
2003,TRAIN,0.22803664207458496,GMD5,0.0
2003,TRAIN,52.367393493652344,GMD5,54.80891799926758
2003,TRAIN,95.50827026367188,GMD5,96.43233489990234
2003,TRAIN,74.76464080810547,GMD5,63.55764770507813
2003,TRAIN,138.02212524414062,GMD5,132.04792785644528
2003,TRAIN,126.95581817626952,GMD5,124.96482849121094
2003,TRAIN,129.06932067871094,GMD5,133.37495422363278
2003,TRAIN,59.23663330078125,GMD5,55.05672073364258
2003,TRAIN,59.20392608642578,GMD5,60.45548629760742
2003,TRAIN,76.8475341796875,GMD5,73.22273254394531
2003,TRAIN,102.40481567382812,GMD5,103.1827392578125
2003,TRAIN,147.4828643798828,GMD5,159.9586181640625
2003,TRAIN,28.673686981201172,GMD5,20.75656509399414
2003,TRAIN,44.30364608764648,GMD5,44.16493606567383
2003,TRAIN,17.319530487060547,GMD5,12.950240135192873
2003,TRAIN,17.564546585083008,GMD5,13.226372718811035
2003,TRAIN,32.74613571166992,GMD5,34.01943588256836
2003,TRAIN,15.35374355316162,GMD5,16.204109191894528
2003,TRAIN,4.433338745002402e-06,GMD5,0.0
2003,TRAIN,3.056604146957397,GMD5,0.0
2003,TRAIN,9.80265998840332,GMD5,9.05850887298584
2003,TRAIN,163.20919799804688,GMD5,176.8040313720703
2003,TRAIN,112.55519104003906,GMD5,118.74143981933594
2003,TRAIN,149.18663024902344,GMD5,146.6388397216797
2003,TRAIN,173.3175048828125,GMD5,179.2154541015625
2003,TRAIN,132.24440002441406,GMD5,130.88067626953122
2003,TRAIN,101.13619995117188,GMD5,109.0486297607422
2003,TRAIN,65.94065856933594,GMD5,66.23907470703125
2003,TRAIN,59.16463851928711,GMD5,56.52006530761719
2003,TRAIN,79.50487518310547,GMD5,85.09274291992188
2003,TRAIN,110.12474822998048,GMD5,105.8829116821289
2003,TRAIN,86.2869644165039,GMD5,82.7933120727539
2003,TRAIN,80.46431732177734,GMD5,77.38784790039062
2003,TRAIN,72.44485473632812,GMD5,72.79679870605469
2003,TRAIN,46.93780136108398,GMD5,46.82915115356445
2003,TRAIN,28.36106300354004,GMD5,25.78391265869141
2003,TRAIN,32.00843048095703,GMD5,33.997390747070305
2003,TRAIN,28.864103317260746,GMD5,28.90304374694824
2003,TRAIN,8.057394027709961,GMD5,9.419584274291992
2003,TRAIN,0.13312557339668274,GMD5,3.0271507057477723e-05
2003,TRAIN,62.617942810058594,GMD5,65.66577911376953
2003,TRAIN,36.642555236816406,GMD5,35.12448501586914
2003,TRAIN,209.52220153808597,GMD5,224.59228515625
2003,TRAIN,206.6626434326172,GMD5,223.0644989013672
2003,TRAIN,202.9037322998047,GMD5,206.6817779541016
2003,TRAIN,124.7813720703125,GMD5,120.38189697265624
2003,TRAIN,133.95146179199222,GMD5,136.54023742675778
2003,TRAIN,79.52588653564453,GMD5,74.86738586425781
2003,TRAIN,81.69950103759766,GMD5,79.47948455810547
2003,TRAIN,47.55817794799805,GMD5,43.018348693847656
2003,TRAIN,54.43747329711914,GMD5,42.03826522827149
2003,TRAIN,159.09120178222656,GMD5,168.7987823486328
2003,TRAIN,69.20485687255861,GMD5,64.95650482177734
2003,TRAIN,59.966041564941406,GMD5,59.260704040527344
2003,TRAIN,72.363525390625,GMD5,76.42265319824219
2003,TRAIN,12.78683090209961,GMD5,9.316206932067873
2003,TRAIN,11.657119750976562,GMD5,9.913130760192873
2003,TRAIN,25.854869842529297,GMD5,24.16705894470215
2003,TRAIN,38.62529373168945,GMD5,39.67058181762695
2003,TRAIN,37.03309631347656,GMD5,36.240684509277344
2003,TRAIN,85.18116760253906,GMD5,90.83674621582031
2003,TRAIN,18.158241271972656,GMD5,19.82172393798828
2003,TRAIN,27.098085403442386,GMD5,27.91573143005371
2003,TRAIN,47.16348648071289,GMD5,50.91503143310547
2003,TRAIN,61.89759063720703,GMD5,64.38075256347656
2003,TRAIN,163.43556213378906,GMD5,168.85719299316406
2003,TRAIN,196.3485107421875,GMD5,194.3467559814453
2003,TRAIN,163.43997192382812,GMD5,165.19070434570312
2003,TRAIN,131.7471923828125,GMD5,131.53971862792972
2003,TRAIN,85.20506286621094,GMD5,82.21636962890625
2003,TRAIN,154.3972930908203,GMD5,159.20384216308594
2003,TRAIN,41.76910400390625,GMD5,35.724151611328125
2003,TRAIN,63.03022003173828,GMD5,66.28105163574219
2003,TRAIN,66.15915679931639,GMD5,64.98240661621094
2003,TRAIN,125.02446746826172,GMD5,123.28913116455078
2003,TRAIN,156.1785888671875,GMD5,164.96490478515625
2003,TRAIN,22.078237533569336,GMD5,20.97442054748535
2003,TRAIN,66.96908569335939,GMD5,66.61876678466797
2003,TRAIN,85.37993621826172,GMD5,93.41580200195312
2003,TRAIN,72.13477325439453,GMD5,72.80075073242188
2003,TRAIN,46.62688446044922,GMD5,49.89155578613281
2003,TRAIN,44.87159729003906,GMD5,49.42528533935547
2003,TRAIN,85.40157318115234,GMD5,92.35060119628906
2003,TRAIN,14.51642608642578,GMD5,10.20570468902588
2003,TRAIN,87.41728210449219,GMD5,89.33020782470703
2003,TRAIN,133.87229919433594,GMD5,140.24493408203122
