AGRI,ET,GRACE,P,SW,URBAN
0.39816543,2528.0,-103.55431,665.27,0.01591005,0.038164052999999996
0.3840469,2408.0,-103.55431,575.75,0.01262577,0.03349817
0.37521476,2731.0,-103.55431,543.47,0.011973201999999999,0.035442367
0.3744615,2377.0,-103.55431,533.26,0.01366927,0.04451283
0.38250297,2025.0,-103.55431,498.16,0.017478686,0.05994464
0.39798895,2289.0,-105.25725600000001,486.19,0.023220112999999997,0.07958529
0.41838104,2652.0,-105.25725600000001,494.63,0.030692061,0.10015372
0.44116756,2319.0,-105.25725600000001,473.21,0.039454486000000004,0.11784684
0.46500224,2363.0,-105.25725600000001,454.34,0.049168672000000004,0.12918758
0.49016678,3149.0,-105.25725600000001,450.91998,0.05900489,0.13186736
0.5178616,1775.0,-105.25725600000001,469.19,0.068243764,0.12527576
0.54859304,2934.0,-105.25725600000001,466.24,0.076224305,0.11070621
0.580486,2997.0,-105.25725600000001,484.65002000000004,0.08241384,0.09100681
0.6089769,1862.0,-105.25725600000001,497.04,0.08671557,0.06976077
0.6284259,2222.0,-105.25725600000001,495.13,0.0895834,0.05033028
0.63481873,1989.0,-105.25725600000001,501.46,0.09203167,0.03520727
0.6280048,1933.0,-105.25725600000001,514.27,0.09553204,0.025953159
0.6120234,2524.0,-105.25725600000001,530.01,0.10206006,0.023824664
0.5934849,2329.0,-105.25725600000001,486.63,0.11375876,0.03039757
0.57899183,2634.0,-105.25725600000001,477.8,0.13258989,0.04785026
0.5730729999999999,2889.0,-105.25725600000001,435.92,0.1601332,0.07824278
0.57756376,2735.0,-105.25725600000001,427.85,0.19735517,0.12204277
0.592191,2151.0,-105.25725600000001,412.27,0.24419501,0.1767174
0.6158355,3325.0,-109.94496000000001,418.63998,0.29978520000000003,0.23633061
0.6471524999999999,3022.0,-109.94496000000001,415.16,0.36235943,0.29308408
0.684475,2886.0,-109.94496000000001,423.89,0.42953575,0.3401220999999999
0.7250741999999999,2341.0,-109.94496000000001,417.94,0.49842948,0.37436290000000005
0.7646907,2529.0,-109.94496000000001,412.86,0.5661685000000001,0.3976369
0.7980119000000001,2061.0,-109.94496000000001,415.24,0.6300587,0.41551378
0.8200238000000001,2359.0,-109.94496000000001,441.73,0.6878152,0.43439555
0.8279290000000001,2075.0,-109.94496000000001,457.15,0.73767096,0.45830756
0.8222527000000001,1887.0,-109.94496000000001,493.37,0.7783964,0.48648359999999996
0.80660313,2794.0,-109.94496000000001,535.42,0.8092566,0.51289135
0.78575224,3160.0,-109.94496000000001,537.61,0.8299402,0.5280024
0.76308435,2918.0,-109.94496000000001,510.25,0.8404715,0.522629
0.73867995,2997.0,-109.94496000000001,488.63,0.84119236,0.4923272
0.7091960999999999,3137.0,-109.94496000000001,495.37,0.83259255,0.44007578
0.66975087,3153.0,-109.94496000000001,440.96,0.8153099,0.37549117
0.6169008,2945.0,-109.94496000000001,427.21,0.7900243,0.310927
0.551235,3351.0,-109.94496000000001,429.2,0.75739396,0.2564941
0.47800377,2525.0,-109.94496000000001,441.12,0.71802783,0.21680832
0.40522602,3603.0,-118.29553,429.05,0.672511,0.19084895
0.34024483,3362.0,-118.29553,416.51,0.6214821,0.17420894
0.28656745,3911.0,-118.29553,436.5,0.56574064,0.16206218
0.24294621,3274.0,-118.29553,441.53,0.5063472,0.15094998
0.2050562,4194.0,-118.29553,437.66998,0.44467562,0.13916083
0.16865359,4534.0,-118.29553,443.78,0.38238943,0.12603356
0.13205342,4425.0,-118.29553,442.78,0.3213192,0.11122606
0.09653623,3763.0,-118.29553,403.66,0.26342037,0.094611295
0.34741187,750.0,-109.64123500000001,165.21,0.0,0.027191443
0.4280464,727.0,-106.22466000000001,175.78,0.0,0.043685324000000005
0.49929383,563.0,-106.22466000000001,216.29,0.0,0.06561377
0.5569472,661.0,-106.22466000000001,221.76001000000002,0.0,0.09216688599999999
0.5997656,605.0,-106.22466000000001,207.16,0.0,0.12097607
0.6287339,864.0,-106.22466000000001,204.81,0.0,0.1481046
0.6462698,965.0,-106.22466000000001,208.18,0.0,0.16891477
0.65570366,1894.0,-106.22466000000001,202.42,0.0,0.17968407
0.6610026999999999,1112.0,-106.22466000000001,205.69,0.0,0.17926789999999998
0.6661594,1260.0,-106.22466000000001,212.38,3.570352e-05,0.16978365
0.67425734,668.0,-106.22466000000001,218.76001000000002,7.788624e-05,0.15566224
0.6866539,1822.0,-106.22466000000001,237.94,0.00016324453000000002,0.14144945
0.70272005,1757.0,-106.22466000000001,253.75,0.00032873410000000005,0.12957641
0.7203569000000001,785.0,-106.22466000000001,268.08002,0.00063603226,0.11960367
0.7370736,891.0,-106.22466000000001,303.71,0.0012701547,0.109288305
0.7509905,1288.0,-106.22466000000001,324.05,0.0023032706,0.09672955400000001
0.76141363,1398.0,-106.22466000000001,354.37,0.004025211,0.08201514
0.7688911,1505.0,-106.22466000000001,345.26,0.0067830174,0.06740236
0.77490944,1191.0,-104.078064,332.91998,0.011041251,0.05600598
0.78144294,2285.0,-104.078064,358.75,0.017339997,0.050145812000000005
0.79040813,1271.0,-104.078064,357.71,0.02631531,0.05025712400000001
0.8027755,2016.0,-104.078064,342.4,0.03862309,0.05484384
0.81773895,2000.0,-104.078064,326.47,0.054868775999999994,0.06132164
0.8323242000000001,1312.0,-104.078064,332.03,0.075509384,0.06725575
0.842084,2112.0,-104.078064,357.63998,0.10074265,0.07117161
0.8426720999999999,2010.0,-104.078064,376.08,0.13039662,0.072745845
0.83148825,3014.0,-104.078064,367.2,0.1638366,0.07223635
0.8085013000000001,1383.0,-104.078064,337.88,0.19990848,0.069864355
0.7759083999999999,2128.0,-104.078064,342.21,0.23693785,0.06568027
0.7370941999999999,2192.0,-104.078064,327.13,0.27280167,0.05992214
0.69553924,1463.0,-104.078064,307.23,0.30508316,0.053661167999999995
0.6540574,2162.0,-104.078064,327.52002000000005,0.3313065,0.048926584
0.61438954,2164.0,-104.078064,354.41,0.34923002,0.04807655
0.5770749,2172.0,-104.078064,398.32,0.35715592,0.05274232
0.5417175,1885.0,-104.078064,416.35,0.35419917,0.062791266
0.5076316,1664.0,-104.078064,416.02002000000005,0.3404554,0.07601473
0.4746907,1393.0,-103.55431,438.74,0.3170232,0.08888085
0.44392785,1362.0,-103.55431,468.38,0.28586490000000003,0.09809653
0.41740584,2189.0,-103.55431,471.62,0.24953017,0.10210562
0.39736295,2538.0,-103.55431,457.01,0.2107982,0.101662725
0.38511184,2625.0,-103.55431,468.65,0.17231236,0.09896849
0.38033566,2810.0,-103.55431,558.19,0.1362978,0.0960296
0.38106412,2626.0,-103.55431,598.99,0.104317665,0.09336860000000001
0.38425190000000004,2356.0,-103.55431,621.27,0.07728217,0.08997195
0.38650888,1993.0,-103.55431,657.74,0.055466842,0.08427836
0.38482940000000004,2450.0,-103.55431,658.73,0.038658127,0.075449765
0.3773027,2157.0,-103.55431,676.74,0.026327325,0.06398603
0.3637361,2059.0,-103.55431,699.43,0.017801987,0.051664293
0.34601888,2258.0,-103.55431,698.32,0.01240635,0.040884286
0.3277923,2026.0,-103.55431,630.65,0.00955591,0.034055416
0.31331724,2412.0,-103.55431,604.33,0.008786924,0.03305109
0.30605679999999996,2552.0,-103.55431,568.65,0.009828811,0.038874927999999996
0.30759844,2323.0,-103.55431,504.76,0.01244242,0.051397923
0.31739688,2016.0,-105.25725600000001,478.85,0.016464928,0.069263354
0.33344516,1828.0,-105.25725600000001,473.53997999999996,0.021734847,0.08993416
0.35349667,1747.0,-105.25725600000001,459.34997999999996,0.02791917,0.10994243
0.37635106,2770.0,-105.25725600000001,439.9,0.03480732,0.12542674
0.40244365,2295.0,-105.25725600000001,418.52,0.041785076000000004,0.13298438
0.43313417,2470.0,-105.25725600000001,435.96,0.048354935,0.13060278
0.46895874,3116.0,-105.25725600000001,452.22,0.054090176,0.11844767
0.5078375,3013.0,-105.25725600000001,447.72,0.058610357,0.09895998
0.54481584,1932.0,-105.25725600000001,458.57,0.06190709,0.076088525
0.5738460999999999,1990.0,-105.25725600000001,476.98,0.06437779,0.05402805
0.59068316,2088.0,-105.25725600000001,486.66998,0.06685875,0.036103107
0.59517735,1763.0,-105.25725600000001,491.88,0.07053437,0.024322364
0.5914626999999999,2526.0,-105.25725600000001,512.79,0.07701586,0.019851709
0.5860986,3239.0,-105.25725600000001,472.77,0.08809901,0.023727188
0.58526355,2536.0,-105.25725600000001,485.99002,0.10545182,0.037444316
0.5926256,2793.0,-105.25725600000001,462.18,0.13052550000000002,0.06263143
0.6087826999999999,1954.0,-105.25725600000001,438.86002,0.16432054,0.09997096
0.63209563,2632.0,-105.25725600000001,417.69998,0.20701644,0.14796148
0.66025364,2171.0,-109.94496000000001,401.85,0.25811586,0.20237759
0.6912408,3232.0,-109.94496000000001,409.38,0.31630042,0.25722694
0.72349536,2070.0,-109.94496000000001,388.35,0.3796064,0.30680588
0.7552840000000001,2545.0,-109.94496000000001,386.9,0.4454822,0.34781402
0.78411824,2918.0,-109.94496000000001,392.35,0.51120263,0.38022587
0.8069049,2065.0,-109.94496000000001,401.61002,0.57404053,0.40642267
0.8208542,2111.0,-109.94496000000001,417.58,0.6315229,0.42916483
0.8248646999999999,1872.0,-109.94496000000001,431.16,0.6816045999999999,0.44959125
0.8202006,2576.0,-109.94496000000001,453.38998,0.72276396,0.46599890000000005
0.810032,2125.0,-109.94496000000001,479.4,0.7540229,0.47404638
0.79766107,3399.0,-109.94496000000001,474.97,0.77490795,0.46828222
0.7844464,3499.0,-109.94496000000001,463.33002,0.78536433,0.44473743
0.76851016,2925.0,-109.94496000000001,466.44,0.7856988,0.40346932
0.74513924,3051.0,-109.94496000000001,473.63998,0.7764135,0.3496603
0.70887184,3137.0,-109.94496000000001,434.03,0.7581727,0.29231173
0.65639186,3211.0,-109.94496000000001,434.61002,0.73171467,0.24108739
0.5888718000000001,3449.0,-109.94496000000001,453.74,0.6978118000000001,0.20276181
0.51233166,3105.0,-109.94496000000001,458.89,0.6572634,0.17918427
0.43552616,3558.0,-118.29553,441.63,0.6109215,0.16760844
0.36635458,4112.0,-118.29553,430.0,0.5597388000000001,0.1627546
0.30862114,3601.0,-118.29553,425.0,0.5048206000000001,0.1594223
0.26115423,4340.0,-118.29553,408.36,0.4474583,0.15409829
0.21959509,4101.0,-118.29553,416.22,0.38912365,0.14536047
0.17970824,4410.0,-118.29553,445.46002000000004,0.3314135,0.13315691
0.13992089,3294.0,-118.29553,443.24,0.27593540000000005,0.11792480000000001
0.10169671,3392.0,-118.29553,423.52,0.22427343,0.10022993
0.3296588,906.0,-109.64123500000001,156.07,0.0,0.020134058
0.40499818,613.0,-106.22466000000001,174.2,0.0,0.03384089
0.4706932,653.0,-106.22466000000001,206.47,0.0,0.053242944
0.5232259,716.0,-106.22466000000001,214.09,0.0,0.07827649
0.5622868000000001,833.0,-106.22466000000001,205.93,0.0,0.107294135
0.5897255,720.0,-106.22466000000001,210.91,0.0,0.13676973
0.60841143,752.0,-106.22466000000001,209.88,0.0,0.16189732
0.62154955,1063.0,-106.22466000000001,214.35,0.0,0.17809846
0.6325166,624.0,-106.22466000000001,208.04001,0.0,0.18286996
0.6445364,1046.0,-106.22466000000001,196.34,4.6304973e-05,0.17696351
0.65995777,1320.0,-106.22466000000001,187.47,0.00010101300999999999,0.16402094
0.6794326,1080.0,-106.22466000000001,200.15,0.00021171676,0.14873470000000003
0.7015713000000001,1966.0,-106.22466000000001,226.15,0.00042634519999999997,0.13451757
0.7234421999999999,1988.0,-106.22466000000001,245.19,0.0008248894,0.12225889999999999
0.7418329,995.0,-106.22466000000001,283.41998,0.0016128698000000001,0.110787466
0.7545615,2200.0,-106.22466000000001,311.27,0.0029120684999999996,0.098632835
0.7612555999999999,1134.0,-106.22466000000001,352.59,0.0050629857,0.08564231
0.7633409999999999,1518.0,-106.22466000000001,332.27,0.008480071,0.07344207
0.76345086,2182.0,-104.078064,332.81,0.013698108,0.06449359
0.76463944,2266.0,-104.078064,372.59,0.021330553999999998,0.06070477
0.76960987,2485.0,-104.078064,363.09,0.032054942,0.062411543
0.7797549,1693.0,-104.078064,346.42,0.046520937000000005,0.06824759
0.79424226,1002.0,-104.078064,332.44,0.06525249,0.07582465599999999
0.8095547,1574.0,-104.078064,340.43,0.088530585,0.08284396
0.8201875,1968.0,-104.078064,360.07,0.116277985,0.08781198400000001
0.8205084999999999,2295.0,-104.078064,378.48,0.14796667,0.09022639999999998
0.8069026999999999,1476.0,-104.078064,371.84,0.18256806,0.090041585
0.77904105,1575.0,-104.078064,351.71,0.21856135,0.08717711
0.7396001999999999,2290.0,-104.078064,354.94,0.2540076,0.08151857
0.6928536999999999,1627.0,-104.078064,333.49,0.28668988,0.07337945
0.6431226999999999,1362.0,-104.078064,323.87,0.31431094,0.06410852
0.59381956,2228.0,-104.078064,335.03,0.33473167,0.056071155
0.5472183,1374.0,-104.078064,348.38,0.34622390000000003,0.051878452
0.50458354,1537.0,-104.078064,421.53997999999996,0.3477028,0.053268205
0.46638033,2274.0,-104.078064,443.33002,0.33889806,0.060124714
0.43252265,1749.0,-104.078064,431.1,0.32042608,0.0702676
0.40278146,1630.0,-103.55431,466.01,0.2937378,0.080284044
0.37730159999999996,1319.0,-103.55431,488.93,0.26094246,0.087085
0.35690606,2385.0,-103.55431,495.59002999999996,0.22453289999999998,0.0893402
0.34286043,2465.0,-103.55431,474.63998,0.18706425,0.08800172
0.33611655,2355.0,-103.55431,465.27,0.15084678,0.08542456
0.33646777,2055.0,-103.55431,469.37,0.11772237,0.08373931
0.3420743,2467.0,-103.55431,487.83,0.08889648,0.08351084
0.34967420000000005,2385.0,-103.55431,522.36,0.06496822,0.08357318
0.3553491,2022.0,-103.55431,595.3,0.04598374,0.081899926
0.35552248,2191.0,-103.55431,607.64,0.031583323999999996,0.0769053
0.34792823,1626.0,-103.55431,638.25,0.021165028,0.06829126
0.33227897,1178.0,-103.55431,656.97,0.014036786,0.05731058
0.31052628,1981.0,-103.55431,659.06,0.009534853499999999,0.0462961
0.28649008,2269.0,-103.55431,638.09,0.007098706,0.03800066
0.26479122,2462.0,-103.55431,613.74,0.006282375,0.034827106000000004
0.24952468,2650.0,-103.55431,578.87,0.006842978,0.038296115
0.24311484,2431.0,-103.55431,496.41,0.008544735999999999,0.048710022
0.24586797,2204.0,-105.25725600000001,467.25,0.01124502,0.06509981
0.256427,1686.0,-105.25725600000001,455.58002,0.014816052,0.0852643
0.27291766,2418.0,-105.25725600000001,452.27,0.019011429,0.10591972599999999
0.29428038,2298.0,-105.25725600000001,454.61002,0.023712532999999997,0.123087056
0.32094708,1784.0,-105.25725600000001,441.21,0.028477065,0.13289128
0.35419345,1772.0,-105.25725600000001,426.2,0.032975167,0.13263889
0.3943913,2314.0,-105.25725600000001,441.65,0.03695846,0.121874884
0.43924406,1911.0,-105.25725600000001,418.73,0.040156484,0.10273689999999999
0.48360807,3208.0,-105.25725600000001,427.6,0.04262079,0.07925971
0.5213545999999999,2494.0,-105.25725600000001,478.58,0.044691853,0.055989914
0.54829484,2413.0,-105.25725600000001,489.66,0.0470501,0.036623113
0.5643727,3187.0,-105.25725600000001,498.76,0.05064125,0.023326972
0.5736667,2281.0,-105.25725600000001,523.23,0.056771512999999996,0.017084995
0.5823664000000001,2395.0,-105.25725600000001,485.86,0.06695054,0.018433651000000002
0.59590614,2259.0,-105.25725600000001,525.9,0.08260085,0.028220277000000002
0.6169188,1833.0,-105.25725600000001,504.96002000000004,0.10507054,0.04757911
0.6447809,1659.0,-105.25725600000001,451.57,0.13539274,0.07723278
0.67662174,2667.0,-105.25725600000001,410.37,0.17396179,0.11653437
0.70905584,2456.0,-109.94496000000001,387.96,0.22060569,0.16296668
0.7394162,2488.0,-109.94496000000001,383.89,0.27440408,0.21267663
0.76617724,2264.0,-109.94496000000001,355.87,0.33377007,0.26180443
0.7885232,2217.0,-109.94496000000001,356.53997999999996,0.39646187,0.30772266
0.80571425,2858.0,-109.94496000000001,385.66998,0.45990533,0.34933603
0.8169031,2076.0,-109.94496000000001,396.47,0.5213697,0.38620773
0.821544,1966.0,-109.94496000000001,393.76,0.5782423000000001,0.41725132
0.8201921999999998,2356.0,-109.94496000000001,404.02,0.6282548000000001,0.4400094
0.81478214,3048.0,-109.94496000000001,419.49,0.66964144,0.4508852
0.8080385999999999,2476.0,-109.94496000000001,447.1,0.7012108,0.44631824
0.8019509,2380.0,-109.94496000000001,436.93,0.7223319,0.42425266
0.7961895,2396.0,-109.94496000000001,437.61002,0.73284954,0.3855234
0.7873321999999999,2975.0,-109.94496000000001,456.31,0.73299855,0.33453313
0.7696046999999999,2603.0,-109.94496000000001,468.67,0.7232441,0.2787863
0.73700714,3543.0,-109.94496000000001,456.12003,0.7042316,0.22709462
0.6860698000000001,3376.0,-109.94496000000001,452.12,0.67672455,0.18709514
0.6180235,3783.0,-109.94496000000001,470.2,0.6415930000000001,0.16292945
0.5390748000000001,3873.0,-109.94496000000001,479.86002,0.5998265,0.15415585
0.45831043,4050.0,-118.29553,453.27,0.5525561999999999,0.15635614
0.38414884,3541.0,-118.29553,431.1,0.50106686,0.16300933
0.32106897,2915.0,-118.29553,412.16998,0.44678718,0.16793546
0.268611,3103.0,-118.29553,406.77,0.39125195,0.16704182
0.22298937,3544.0,-118.29553,420.34,0.33603725,0.15901387
0.18027866,4076.0,-118.29553,450.7,0.28267494,0.14468427
0.13890447,3751.0,-118.29553,443.61,0.23254852,0.125885
0.30223462,578.0,-109.64123500000001,162.11,0.0,0.014022338999999998
0.37136322,690.0,-106.22466000000001,170.70999,0.0,0.024733382999999998
0.4312603,726.0,-106.22466000000001,200.07,0.0,0.04081905
0.4789233,799.0,-106.22466000000001,208.27,0.0,0.06282345
0.51465726,619.0,-106.22466000000001,197.12,0.0,0.08990801
0.54086953,668.0,-106.22466000000001,200.56,0.0,0.11931234
0.5606920999999999,773.0,-106.22466000000001,206.40001,0.0,0.1465922
0.57718,1362.0,-106.22466000000001,210.2,0.0,0.16681676
0.5932374,1345.0,-106.22466000000001,203.17,0.0,0.17639737
0.61153513,860.0,-106.22466000000001,193.39,5.7699544e-05,0.17468031
0.6339562,1477.0,-106.22466000000001,185.20999,0.00012586995,0.16423775
0.6607066,972.0,-106.22466000000001,193.14,0.0002638153,0.14956218
0.68979645,1589.0,-106.22466000000001,219.11,0.0005312588,0.13480206
0.71743304,2189.0,-106.22466000000001,231.01998999999998,0.0010278755,0.122083016
0.7394312,2357.0,-106.22466000000001,266.5,0.0019798253,0.11130127
0.7528959,1990.0,-106.22466000000001,295.75,0.0035633603000000003,0.101374954
0.7573582,2189.0,-106.22466000000001,363.8,0.0061720037,0.0917418
0.75484586,1177.0,-106.22466000000001,370.54,0.010291207,0.08311283
0.7490828,1248.0,-104.078064,361.38998,0.016530441,0.07700182
0.74432117,3159.0,-104.078064,360.57,0.025576886,0.07475787
0.7442255999999999,1597.0,-104.078064,361.1,0.03814868,0.07673064
0.7507305999999999,2120.0,-104.078064,356.69998,0.054882652999999997,0.08206974
0.76301306,2208.0,-104.078064,349.24,0.07620795,0.08913224
0.77703285,2022.0,-104.078064,348.96,0.10220905,0.09627234
0.78633845,1862.0,-104.078064,356.19,0.13250749,0.10228181
0.7842682,2862.0,-104.078064,359.79,0.16619112,0.10647392
0.7665472,2548.0,-104.078064,357.63,0.2018138,0.10822223
0.7328833,3084.0,-104.078064,356.16,0.23747599,0.10671222
0.68662316,1567.0,-104.078064,348.65997000000004,0.2709811,0.10123362400000001
0.6329445,1645.0,-104.078064,324.24,0.30004779,0.09186576
0.57689184,1738.0,-104.078064,332.19,0.32254964,0.08009779
0.52231616,1281.0,-104.078064,348.74,0.33675033,0.06864241
0.47185493,1620.0,-104.078064,359.56,0.3415042,0.06046584
0.42731336,1535.0,-104.078064,405.0,0.33639655,0.05755542599999999
0.38981497,2083.0,-104.078064,432.44,0.32180387,0.059983472999999995
0.35969093,1854.0,-104.078064,454.9,0.29886153,0.06580514
0.33651020000000004,2176.0,-103.55431,488.35,0.26933759999999995,0.071940534
0.3195289,2039.0,-103.55431,509.79,0.2354258,0.07564781
0.30837020000000004,2177.0,-103.55431,475.43,0.1994868,0.07582485
0.3033215,2338.0,-103.55431,453.23,0.1637787,0.07348019
0.30487838,2309.0,-103.55431,451.08,0.13022198,0.07093458
0.31276655,1973.0,-103.55431,439.8,0.100244656,0.07033148
0.32506382,1590.0,-103.55431,450.87,0.07468791,0.07230941
0.33809185,1556.0,-103.55431,475.73,0.053858392000000005,0.07568221
0.34726290000000004,2026.0,-103.55431,518.67,0.03760615,0.07808787
